,Unnamed: 0,index,u,v,osmid,long,lat,bearing,geometry,valid,rating,scaled_rating
992,992,992,1316867125,1316867680,116907960,135.7517989,35.0401756,97.8,"LINESTRING (135.7517989 35.0401756, 135.7518967 35.0401647, 135.7522517 35.0401251)",0,28.11862724123801,0.6305294140835782
993,993,993,1727781649,1712604198,160732073,135.764002,34.9778273,92.5,"LINESTRING (135.764002 34.9778273, 135.7641036 34.9778242, 135.7641258 34.9778229)",0,30.75167756822593,0.7010140130016885
994,994,994,1412659414,1412659435,127684914,135.7065337,34.9788296,22.5,"LINESTRING (135.7065337 34.9788296, 135.7067049 34.9791685)",0,21.317845263010057,0.4484780551894003
995,995,995,1340914285,1340914812,119298184,135.8003864,34.9904342,109.9,"LINESTRING (135.8003864 34.9904342, 135.8005425 34.9903878)",0,25.406092976502286,0.5579170953056676
996,996,996,1065189471,1058404304,201086190,135.7413666,35.0208108,270.6,"LINESTRING (135.7413666 35.0208108, 135.7410431 35.0208134)",0,14.898834927289396,0.27664641022344716
997,997,997,3961401116,309372089,28166552,135.7283787,35.0351207,217.4,"LINESTRING (135.7283787 35.0351207, 135.7283492 35.0350891)",0,23.928315264168752,0.5183581972943613
998,998,998,1193850552,614575461,103386259,135.7409221,34.9903659,359.8,"LINESTRING (135.7409221 34.9903659, 135.7409195 34.9909698)",0,6.982715632320066,0.06473838561226875
999,999,999,665093904,1323802890,117517705,135.7821894,35.0351488,313.4,"LINESTRING (135.7821894 35.0351488, 135.7821358 35.0351876, 135.7821071 35.0352109, 135.7820658 35.0352444)",0,21.333178585696345,0.4488885156688479
1000,1000,1000,1312572554,1312572414,116424387,135.7412854,35.0342674,166.1,"LINESTRING (135.7412854 35.0342674, 135.7415333 35.0334485)",0,30.867410043662225,0.704112076502153
1001,1001,1001,1244292424,1244292397,256019906,135.752943,35.0527737,358.8,"LINESTRING (135.752943 35.0527737, 135.7529417 35.0528238, 135.7529297 35.0532867)",0,32.65336420982187,0.7519206055673358
1002,1002,1002,310401914,2775050393,272562569,135.7812953,35.0651901,215.5,"LINESTRING (135.7812953 35.0651901, 135.7811553 35.0650293)",0,30.887322160260915,0.7046451075413565
1003,1003,1003,1727781775,1727781745,464025933,135.7684882,34.978725,177.2,"LINESTRING (135.7684882 34.978725, 135.7685015 34.9785006)",0,27.3886077139498,0.6109873897417343
1004,1004,1004,1721784117,1721784093,160105509,135.7503099,35.0426334,174.9,"LINESTRING (135.7503099 35.0426334, 135.750547 35.0425664, 135.7505201 35.0424704, 135.7504717 35.0424673, 135.7503619 35.0423911, 135.7503572 35.0421957)",0,24.18648696257372,0.5252692420349676
1005,1005,1005,307683928,4761367203,28020519,135.773428,35.0016312,10.9,"LINESTRING (135.773428 35.0016312, 135.7734673 35.0018247, 135.7735523 35.0021439, 135.7735827 35.0022611, 135.7735676 35.0022882, 135.7736563 35.0026142, 135.7736761 35.0026872)",0,24.236635885703777,0.5266116875996297
1006,1006,1006,1093869225,1094013905,363222878,135.735904,35.0332667,183.0,"LINESTRING (135.735904 35.0332667, 135.7359019 35.0332338)",0,26.903381931483946,0.5979982932891207
1007,1007,1007,1999992460,1999992459,189360290,135.7418717,34.9811443,270.7,"LINESTRING (135.7418717 34.9811443, 135.7414287 34.9811489)",0,24.114066205800405,0.5233305977401005
1008,1008,1008,9605367572,1321862791,159817517,135.7054672,35.0033335,176.3,"LINESTRING (135.7054672 35.0033335, 135.7054972 35.0029527)",0,23.658895064145664,0.5111460393859373
1009,1009,1009,1313822659,1303276875,42394780,135.7410992,35.058828,179.6,"LINESTRING (135.7410992 35.058828, 135.741102 35.0585204)",0,31.61781660785076,0.7241998451103786
1010,1010,1010,5660504889,5660504892,593317536,135.7972576,35.025418,256.1,"LINESTRING (135.7972576 35.025418, 135.7972276 35.0254056, 135.7971624 35.0252324, 135.7968252 35.0253301)",0,19.17986814295051,0.3912461602047418
1011,1011,1011,1321862865,1321862701,117362778,135.7142507,35.0081616,91.2,"LINESTRING (135.7142507 35.0081616, 135.7147736 35.0081526)",0,22.128579760373757,0.4701807531173684
1012,1012,1012,1303277014,1303276383,116907944,135.7408797,35.0631411,86.1,"LINESTRING (135.7408797 35.0631411, 135.7418672 35.0631959, 135.741907 35.0631981)",0,32.207961144225656,0.7399975306022782
1013,1013,1013,1981134008,726183945,117159123,135.7162258,34.9980846,180.5,"LINESTRING (135.7162258 34.9980846, 135.7162209 34.9976402, 135.7162204 34.9975911)",0,26.665492224261016,0.5916301808271245
1014,1014,1014,1327240551,1327240517,117917606,135.7092454,34.9787074,311.3,"LINESTRING (135.7092454 34.9787074, 135.7091593 34.9787616, 135.7090098 34.9788767)",0,31.51834421119719,0.7215370505903929
1015,1015,1015,1982877185,1982877197,"[187658647, 187658655]",135.7443216,34.9822671,341.5,"LINESTRING (135.7443216 34.9822671, 135.7439625 34.9822685, 135.7440004 34.9830538)",0,19.12997330583148,0.38991051631431817
1016,1016,1016,304484809,1712605451,27728215,135.7598113,34.9818982,89.4,"LINESTRING (135.7598113 34.9818982, 135.7599396 34.9818993, 135.7605056 34.9819043)",0,30.364355671710463,0.6906457233232589
1017,1017,1017,1319736122,1319736352,1066009691,135.7162106,34.9966882,268.6,"LINESTRING (135.7162106 34.9966882, 135.7155884 34.9966759)",0,18.930348863449893,0.38456673362573823
1018,1018,1018,1042109649,1042109656,87338882,135.748937,35.023539,180.5,"LINESTRING (135.748937 35.023539, 135.7489294 35.0228718, 135.7489264 35.022606)",0,13.91581755311682,0.25033184090515026
1019,1019,1019,1316670983,2099733327,199991071,135.7766824,35.0405536,116.0,"LINESTRING (135.7766824 35.0405536, 135.7771122 35.0403823)",0,24.343589255947894,0.5294747416504121
1020,1020,1020,1423142077,1423141988,128894182,135.7280011,35.0270453,175.3,"LINESTRING (135.7280011 35.0270453, 135.7280668 35.0264152, 135.7281006 35.0260587)",0,22.4543121615786,0.47890034249180335
1021,1021,1021,1694479915,1694479954,157229623,135.7373507,35.0076077,2.1,"LINESTRING (135.7373507 35.0076077, 135.7373897 35.0084799)",0,31.40252431571715,0.7184366469270164
1022,1022,1022,1318728370,1318728000,117061055,135.7990771,34.9784195,266.3,"LINESTRING (135.7990771 34.9784195, 135.7982967 34.978378)",0,23.034120203692183,0.4944213285052462
1023,1023,1023,2740181773,9390751813,1018146863,135.7750761,35.0361388,289.2,"LINESTRING (135.7750761 35.0361388, 135.7745481 35.0362894)",0,30.590536974588534,0.6967004113984291
1024,1024,1024,1324576840,1324577437,117606491,135.7376626,34.9878419,88.7,"LINESTRING (135.7376626 34.9878419, 135.7379261 34.9878469)",0,22.835765977896347,0.48911154847345883
1025,1025,1025,1311328163,1327247103,116268862,135.792534,35.0534788,85.7,"LINESTRING (135.792534 35.0534788, 135.7926109 35.0534835)",0,23.281254372177223,0.5010369076174599
1026,1026,1026,1712605203,1712605125,159160731,135.7514029,34.9813962,180.7,"LINESTRING (135.7514029 34.9813962, 135.7514016 34.9813091)",0,20.02575980996756,0.41388998674567745
1027,1027,1027,1741486008,1327240048,"[753509876, 753509877, 117917295]",135.7019963,34.9826423,91.7,"LINESTRING (135.7019963 34.9826423, 135.7022614 34.982636, 135.7023124 34.9826348, 135.7025758 34.9826285)",0,8.88486918394098,0.11565747697655404
1028,1028,1028,598195388,2299682852,220890124,135.7950541,35.0190179,353.0,"LINESTRING (135.7950541 35.0190179, 135.7950497 35.0190472)",0,15.566789828563296,0.2945270154018277
1029,1029,1029,1015564092,961528462,527403412,135.7167563,35.0317701,147.3,"LINESTRING (135.7167563 35.0317701, 135.7171399 35.0314661, 135.7172201 35.0313712, 135.7172929 35.0312722, 135.7173299 35.0311874, 135.7174557 35.0309934, 135.7175489 35.03076)",0,32.602221563304056,0.7505515588421474
1030,1030,1030,1694481776,1694481765,157229681,135.7304387,35.0177417,95.9,"LINESTRING (135.7304387 35.0177417, 135.7306331 35.0177253)",0,15.281166253068768,0.2868811064140878
1031,1031,1031,1694495287,1694495397,157233255,135.7308452,35.0191214,34.2,"LINESTRING (135.7308452 35.0191214, 135.7311903 35.0191295, 135.7312048 35.0195551)",0,24.251140072987894,0.526999952804011
1032,1032,1032,260740959,1314949775,116712704,135.7708062,35.0446563,357.9,"LINESTRING (135.7708062 35.0446563, 135.7707878 35.0450723)",0,30.49484098357165,0.6941387081617832
1033,1033,1033,1369588247,1313821907,122607255,135.8020061,35.0474656,278.5,"LINESTRING (135.8020061 35.0474656, 135.801862 35.0474562, 135.8016625 35.0474289, 135.8014614 35.0474062, 135.8013629 35.0473969, 135.8012513 35.0473989, 135.8010999 35.0474149, 135.8010746 35.0475316, 135.8010738 35.0476835, 135.8010339 35.0477455, 135.8009061 35.0477962, 135.8007701 35.0478375, 135.8006236 35.0479188, 135.8005104 35.0479528, 135.8004217 35.0479628, 135.8003248 35.0479661, 135.7998924 35.0478395, 135.7997312 35.0479028, 135.7996319 35.0479601, 135.7995415 35.0479901, 135.7994764 35.0479941, 135.7993925 35.0479841, 135.7989684 35.0478377)",0,15.077030873822457,0.2814165696432953
1034,1034,1034,1736439261,1736439256,161679774,135.7923019,35.0534684,243.1,"LINESTRING (135.7923019 35.0534684, 135.7923986 35.0532668, 135.7920226 35.0532169, 135.7919987 35.0533423)",0,22.261515164390943,0.47373932491454596
1035,1035,1035,2260152175,310403320,619299973,135.7903237,35.0280911,194.1,"LINESTRING (135.7903237 35.0280911, 135.7903073 35.0280375, 135.7902192 35.0277503)",0,32.00505723460965,0.7345659592640422
1036,1036,1036,1318728097,1318728403,117061044,135.8061968,34.9792213,178.9,"LINESTRING (135.8061968 34.9792213, 135.8062015 34.9790118)",0,18.14948740250585,0.3636637123955243
1037,1037,1037,302478435,302477817,451575330,135.7702621,34.9918042,97.1,"LINESTRING (135.7702621 34.9918042, 135.7710431 34.9917243, 135.77118 34.9917105)",0,28.464667299060213,0.6397926227792886
1038,1038,1038,1327240082,722391092,"[117917636, 117917535]",135.7038542,34.9830863,64.9,"LINESTRING (135.7038542 34.9830863, 135.7039568 34.9833901, 135.7040742 34.9836615, 135.7041164 34.983729, 135.7042143 34.9837088, 135.704323 34.9836666, 135.7044461 34.9836248, 135.7045097 34.9836132, 135.7047663 34.9835928, 135.7049705 34.9835846, 135.7050749 34.9835915, 135.7051036 34.9835934, 135.7051667 34.9835895)",0,28.552208049454173,0.6421360169093838
1039,1039,1039,2099618714,1715352366,788322203,135.7886124,35.0382284,4.4,"LINESTRING (135.7886124 35.0382284, 135.7886344 35.038463)",0,35.70101302787233,0.8335036662410275
1040,1040,1040,343365494,343365516,30664406,135.778794,34.9992402,88.4,"LINESTRING (135.778794 34.9992402, 135.778839 34.9992402, 135.7793225 34.9992396, 135.7798442 34.9992641)",0,31.436280710037533,0.7193402779325488
1041,1041,1041,1340914101,1339840993,119180989,135.8047091,34.988045,204.3,"LINESTRING (135.8047091 34.988045, 135.804575 34.9878015)",0,22.74779144190219,0.48675654225842435
1042,1042,1042,1691685867,1691685862,156929143,135.7454616,35.0461188,255.3,"LINESTRING (135.7454616 35.0461188, 135.7453195 35.0460988, 135.7451998 35.0460656, 135.7450783 35.0460365)",0,27.028770100413485,0.6013548317895393
1043,1043,1043,1698350874,1655592030,152776456,135.7211198,34.9904054,184.1,"LINESTRING (135.7211198 34.9904054, 135.7211062 34.9902501)",0,17.701112020469527,0.3516610709558
1044,1044,1044,1324576945,1324576713,117606603,135.7374523,34.9866601,357.4,"LINESTRING (135.7374523 34.9866601, 135.7374285 34.9867095, 135.7374202 34.987233)",0,28.22698620941132,0.6334300948387437
1045,1045,1045,1307454579,1307453203,115818632,135.7118683,35.0422713,39.2,"LINESTRING (135.7118683 35.0422713, 135.7119628 35.0423247, 135.7122048 35.0423858, 135.7122209 35.0424237, 135.7121746 35.0425793)",0,26.69759950407961,0.5924896663892383
1046,1046,1046,306073785,1712604156,27877494,135.7507636,34.9774762,91.3,"LINESTRING (135.7507636 34.9774762, 135.7511018 34.9774698)",0,26.02792427945485,0.57456300956492
1047,1047,1047,1093869510,1180840636,583945718,135.7349226,35.0329817,188.5,"LINESTRING (135.7349226 35.0329817, 135.734896 35.0328352)",0,25.646221856268216,0.5643451485811697
1048,1048,1048,1727781709,4592000556,160732051,135.7688683,34.9782577,273.6,"LINESTRING (135.7688683 34.9782577, 135.7684946 34.978277)",0,17.98378298670809,0.35922794101403843
1049,1049,1049,1193941834,1193941655,103395711,135.7382693,34.9974977,359.0,"LINESTRING (135.7382693 34.9974977, 135.7382612 34.9978808)",0,16.644578026265645,0.3233785219815086
1050,1050,1050,1700932739,1700932747,157850793,135.7997462,35.0598028,307.0,"LINESTRING (135.7997462 35.0598028, 135.7995166 35.0596992, 135.7993293 35.0600603)",0,22.233578043977484,0.47299147110138995
1051,1051,1051,2087071168,307683786,726600945,135.7721516,35.0217473,90.1,"LINESTRING (135.7721516 35.0217473, 135.7722745 35.0217472)",0,24.7844229599565,0.5412754985513167
1052,1052,1052,475827214,2779294063,39685563,135.7887184,35.0166027,1.9,"LINESTRING (135.7887184 35.0166027, 135.7887212 35.0166731)",0,27.15746021170566,0.6047997605803734
1053,1053,1053,833796379,802152627,66071188,135.7553936,35.0539206,135.9,"LINESTRING (135.7553936 35.0539206, 135.7555693 35.0537712, 135.7556275 35.053723)",0,30.71892136467457,0.7001371562831773
1054,1054,1054,3832752024,3832752022,379933979,135.7593418,35.0371258,179.8,"LINESTRING (135.7593418 35.0371258, 135.7593452 35.036479, 135.7593448 35.0364276)",0,29.61633127345557,0.6706217233443938
1055,1055,1055,1416076764,1416076819,128069970,135.7921922,35.0043463,28.4,"LINESTRING (135.7921922 35.0043463, 135.7921891 35.004395, 135.792201 35.0044555, 135.7922112 35.0045116, 135.7923176 35.0048584, 135.7923397 35.0049194, 135.7925737 35.005013, 135.7926583 35.0050602, 135.7926872 35.0050956)",0,26.219796968508028,0.5796992841710812
1056,1056,1056,1332356229,1332355523,118457020,135.7045989,35.0291881,71.9,"LINESTRING (135.7045989 35.0291881, 135.704852 35.0292559)",0,23.71728906206232,0.5127091988440737
1057,1057,1057,1691932685,1691932671,156955389,135.7247501,35.0147234,182.3,"LINESTRING (135.7247501 35.0147234, 135.7247439 35.0145958)",0,21.072484542556296,0.4419099498272725
1058,1058,1058,1712604121,306073804,147157362,135.7524011,34.9772831,359.7,"LINESTRING (135.7524011 34.9772831, 135.7524002 34.9774452)",0,28.79056357089665,0.6485165988362052
1059,1059,1059,1412659359,1412659384,127684740,135.7108671,34.9781833,345.3,"LINESTRING (135.7108671 34.9781833, 135.710865 34.9782281, 135.710781 34.978315, 135.7107772 34.9784635)",0,24.359067768761243,0.5298890887505474
1060,1060,1060,1977869629,1977869558,27015333,135.7045476,35.018165,207.8,"LINESTRING (135.7045476 35.018165, 135.7044406 35.0179943, 135.7043582 35.0178706)",0,24.354765400600638,0.5297739178815785
1061,1061,1061,1007374034,1699137161,31653549,135.7807198,35.0439902,32.9,"LINESTRING (135.7807198 35.0439902, 135.7807854 35.0440731)",0,30.636411896166003,0.6979284454449665
1062,1062,1062,2287184159,1654365343,152632122,135.7111296,34.9989005,359.5,"LINESTRING (135.7111296 34.9989005, 135.7111279 34.999049)",0,25.511405863578933,0.5607362349667758
1063,1063,1063,1326254757,1326254640,117805325,135.7083464,34.985308,64.7,"LINESTRING (135.7083464 34.985308, 135.7090392 34.9855768, 135.7096159 34.9858005)",0,35.433822035324816,0.826351182389423
1064,1064,1064,1339841629,1339841971,119180920,135.8074006,34.9846144,88.9,"LINESTRING (135.8074006 34.9846144, 135.8080348 34.9846247)",0,25.590979427186227,0.5628663540373675
1065,1065,1065,2016205983,2016205990,191035215,135.7370805,34.9844697,345.7,"LINESTRING (135.7370805 34.9844697, 135.7370495 34.9845082, 135.7370464 34.9845794)",0,14.806351099801589,0.274170693971435
1066,1066,1066,1321316121,1321316053,117321377,135.7051115,34.9941777,338.5,"LINESTRING (135.7051115 34.9941777, 135.7050744 34.9942523, 135.7049002 34.9946178)",0,32.20335323430736,0.7398741806309111
1067,1067,1067,2318140629,2318140632,222868545,135.7792935,34.990878,16.4,"LINESTRING (135.7792935 34.990878, 135.7793221 34.9909577)",0,15.40095290024818,0.290087696768874
1068,1068,1068,402756501,402756505,31714632,135.7518463,35.0049428,88.9,"LINESTRING (135.7518463 35.0049428, 135.7519671 35.0049447, 135.7520149 35.0049454, 135.7529685 35.0049598)",0,35.711308222137575,0.8337792601524435
1069,1069,1069,2798862458,2798861559,996831661,135.7918249,35.0402393,181.8,"LINESTRING (135.7918249 35.0402393, 135.7918213 35.0401454)",0,30.97123167760889,0.7068912965393654
1070,1070,1070,1328538026,1328537344,118044825,135.7113134,34.9762635,1.3,"LINESTRING (135.7113134 34.9762635, 135.7113185 34.9764493)",0,25.63974131645013,0.5641716698423971
1071,1071,1071,1193941731,1193942174,103395777,135.736638,34.9966394,183.5,"LINESTRING (135.736638 34.9966394, 135.7366135 34.9963097, 135.7366113 34.9962799, 135.7366051 34.9961959)",0,16.03086401720396,0.30694990102589526
1072,1072,1072,764926927,764926941,61161282,135.7138929,34.9875395,164.3,"LINESTRING (135.7138929 34.9875395, 135.7139231 34.9873861, 135.7139378 34.9872296, 135.7139247 34.9871425, 135.7139196 34.9871088, 135.7137989 34.9864259, 135.713801 34.9863549, 135.7138227 34.9862579, 135.7139133 34.9860924, 135.7145141 34.9850956, 135.7150345 34.9841882, 135.7150574 34.9841482)",0,38.33887480305975,0.9041170636834507
1073,1073,1073,1316671040,1302814481,187936817,135.7379279,35.0535146,212.9,"LINESTRING (135.7379279 35.0535146, 135.7378412 35.0533174, 135.7376718 35.0531908)",0,21.42535968196224,0.451356128054201
1074,1074,1074,1333417206,1333417815,94095632,135.7433451,35.0376032,93.9,"LINESTRING (135.7433451 35.0376032, 135.7437028 35.0375833)",0,32.93286119249335,0.7594025106872265
1075,1075,1075,1655562674,1655562591,152773997,135.7241469,35.0057397,182.4,"LINESTRING (135.7241469 35.0057397, 135.7241545 35.0053401, 135.7241038 35.0048659, 135.7241017 35.0048407)",0,26.45651284533364,0.5860359741555407
1076,1076,1076,1324576855,1324577252,117606527,135.7319007,34.9840959,2.8,"LINESTRING (135.7319007 34.9840959, 135.7319031 34.9841361, 135.7319186 34.9843931)",0,22.119334426119703,0.4699332630978721
1077,1077,1077,1651284110,1651284077,527394048,135.7019443,35.0226716,186.7,"LINESTRING (135.7019443 35.0226716, 135.7019748 35.0222037, 135.7019847 35.0218553, 135.7018382 35.0217514, 135.7018016 35.0216815)",0,22.590222638592195,0.4825385545544003
